time,LPS25HBTR,BMP280
3.304359,997.0645,990.6224
3.347817,997.0388,990.6224
3.391328,997.0754,990.6224
3.4348,997.1194,990.6224
3.478286,997.0745,990.6224
3.521744,997.0911,990.6224
3.565175,997.0894,990.6224
3.608593,997.0767,990.6224
3.652045,997.1135,990.6224
3.695497,997.0986,990.6224
3.738973,997.0811,990.6224
3.78249,997.0649,990.6224
3.825991,997.0647,990.6224
3.869486,997.0483,990.6224
3.912989,997.0693,990.6224
3.956495,997.1003,990.6224
3.99995,997.106,990.6224
4.043451,997.0916,990.6224
4.086914,997.0405,990.6224
4.13037,997.0886,990.6224
4.173824,997.1111,990.6224
4.217297,997.0891,990.6224
4.260776,997.1084,990.6224
4.304259,997.1006,990.6224
4.347726,997.1074,990.6224
4.391198,997.0791,990.6224
4.434631,997.1067,990.6224
4.478102,997.0864,990.6224
4.521561,997.0635,990.6224
4.564995,997.0635,990.6224
4.608464,997.0991,990.6224
4.651934,997.1006,990.6224
4.695365,997.0928,990.6224
4.738848,997.0781,990.6224
4.782342,997.0872,990.6224
4.825843,997.1604,990.6224
4.869305,997.106,990.6224
4.912786,997.0632,990.6224
4.956252,997.0208,990.6224
4.999673,997.0627,990.6224
5.043178,997.0596,990.6224
5.086635,997.0928,990.6224
5.130112,997.1082,990.6224
5.173554,997.0857,990.6224
5.217055,997.1204,990.6224
5.260506,997.1145,990.6224
5.303951,997.0864,990.6224
5.347398,997.0793,990.6224
5.390904,997.0647,990.6224
5.43437,997.1311,990.6224
5.477795,997.1165,990.6224
5.521259,997.0562,990.6224
5.564725,997.0566,990.6224
5.608207,997.1106,990.6224
5.651641,997.0886,990.6224
5.695125,997.0679,990.6224
5.738598,997.1157,990.6224
5.782071,997.1736,990.6224
5.825533,997.1074,990.6224
5.869001,997.1079,990.6224
5.912473,997.1033,990.6224
5.955946,997.0955,990.6224
5.999433,997.0964,990.6224
6.04291,997.1316,990.6224
6.086363,997.0806,990.6224
6.129856,997.0952,990.6224
6.173315,997.0784,990.6224
6.216801,997.0498,990.6224
6.260223,997.0403,990.6224
6.303677,997.0696,990.6224
6.347144,997.1052,990.6224
6.390598,997.0674,990.6224
6.442291,997.1206,990.6224
6.485787,997.147,990.6224
6.529304,997.0679,990.6224
6.572789,997.0608,990.6224
6.616277,997.0825,990.6224
6.65972,997.0171,990.6224
6.703232,997.0698,990.6224
6.74669,997.1084,990.6224
6.790197,997.0989,990.6224
6.833702,997.0596,990.6224
6.877183,997.0652,990.6224
6.920671,997.1062,990.6224
6.964133,997.0962,990.6224
7.007608,997.1218,990.6224
7.051064,997.1833,990.6224
7.094501,997.0701,990.6224
7.137949,997.0728,990.6224
7.18144,997.0857,990.6224
7.224935,997.1292,990.6224
7.268401,997.1165,990.6224
7.311888,997.0869,990.6224
7.35537,997.0769,990.6224
7.398839,997.0828,990.6224
7.442339,997.0979,990.6224
7.485854,997.1023,990.6224
7.529323,997.0974,990.6224
7.572826,997.1201,990.6224
7.616304,997.1428,990.6224
7.659795,997.1018,990.6224
7.703292,997.0986,990.6224
7.746732,997.1094,990.6224
7.79021,997.0852,990.6224
7.833667,997.1125,990.6224
7.87713,997.0613,990.6224
7.920578,997.0974,990.6224
7.964039,997.1594,990.6224
8.007508,997.093,990.6224
8.050974,997.1206,990.6224
8.094416,997.0654,990.6224
8.137871,997.095,990.6224
8.181365,997.1401,990.6224
8.224762,997.0381,990.6224
8.268211,997.0205,990.6224
8.311675,997.0847,990.6224
8.355131,997.0625,990.6224
8.39856,997.1055,990.6224
8.442059,997.1333,990.6224
8.485521,997.0991,990.6224
8.529002,997.0959,990.6224
8.572442,997.0525,990.6224
8.615902,997.0862,990.6224
8.659365,997.075,990.6224
8.70287,997.1338,990.6224
8.74631,997.1299,990.6224
8.789741,997.0884,990.6224
8.833232,997.1086,990.6224
8.876687,997.0691,990.6224
8.920219,997.0747,990.6224
8.963682,997.0981,990.6224
9.007152,997.0876,990.6224
9.050642,997.0732,990.6224
9.094112,997.085,990.6224
9.137608,997.0957,990.6224
9.181079,997.1396,990.6224
9.22457,997.0959,990.6224
9.268025,997.0569,990.6224
9.311469,997.0972,990.6224
9.354942,997.1436,990.6224
9.398409,997.0981,990.6224
9.441895,997.0986,990.6224
9.485379,997.1206,990.6224
9.528828,997.0337,990.6224
9.572289,997.0337,990.6224
9.615791,997.0637,990.6224
9.659242,997.0898,990.6224
9.702706,997.0811,990.6224
9.746161,997.0706,990.6224
9.789656,997.0793,990.6224
9.83312,997.0623,990.6224
9.876582,997.0313,990.6224
9.920091,997.0625,990.6224
9.963574,997.071,990.6224
10.00703,997.0669,990.6224
10.0505,997.0645,990.6224
10.09397,997.1006,990.6224
10.13745,997.1001,990.6224
10.18087,997.0476,990.6224
10.22432,997.0688,990.6224
10.2678,997.0798,990.6224
10.31128,997.0884,990.6224
10.35474,997.0737,990.6224
10.3982,997.1108,990.6224
10.44167,997.0791,990.6224
10.48514,997.093,990.6224
10.52863,997.0618,990.6224
10.57212,997.0796,990.6224
10.61558,997.0752,990.6224
10.65904,997.0393,990.6224
10.7025,997.0623,990.6224
10.74597,997.1267,990.6224
10.78946,997.1511,990.6224
10.83288,997.1074,990.6224
10.87637,997.1396,990.6224
10.91984,997.1104,990.6224
10.96332,997.0371,990.6224
11.00675,997.043,990.6224
11.0502,997.1001,990.6224
11.09362,997.0872,990.6224
11.13707,997.0554,990.6224
11.18053,997.0422,990.6224
11.22397,997.0776,990.6224
11.26748,997.0525,990.6224
11.31097,997.0815,990.6224
11.35446,997.0581,990.6224
11.39792,997.0803,990.6224
11.44139,997.0935,990.6224
11.48488,997.0916,990.6224
11.52838,997.1023,990.6224
11.57183,997.1062,990.6224
11.6153,997.115,990.6224
11.65876,997.0911,990.6224
11.70223,997.0884,990.6224
11.74566,997.0557,990.6224
11.78914,997.0593,990.6224
11.83259,997.0254,990.6224
11.87604,997.092,990.6224
11.91952,997.0413,990.6224
11.96299,997.134,990.6224
12.00644,997.051,990.6224
12.04987,997.0325,990.6224
12.09335,997.0491,990.6224
12.13677,997.0281,990.6224
12.18024,997.0952,990.6224
12.22369,997.0806,990.6224
12.26716,997.0923,990.6224
12.3106,997.0881,990.6224
12.35405,997.0535,990.6224
12.39749,997.1152,990.6224
12.44093,997.0903,990.6224
12.4844,997.0742,990.6224
12.5279,997.073,990.6224
12.57137,997.0891,990.6224
12.61481,997.0962,990.6224
12.65827,997.0557,990.6224
12.70175,997.071,990.6224
12.74522,997.0891,990.6224
12.78866,996.9929,990.6224
12.83216,997.04,990.6224
12.8756,997.1096,990.6224
12.91904,997.0981,990.6224
12.96253,997.0679,990.6224
13.00597,997.0908,990.6224
13.05753,997.0925,990.6224
13.10094,997.0662,990.6224
13.14439,997.1077,990.6224
13.18785,997.1133,990.6224
13.2313,997.0837,990.6224
13.27478,997.1335,990.6224
13.31824,997.0735,990.6224
13.36169,997.0808,990.6224
13.40516,997.0938,990.6224
13.44863,997.1021,990.6224
13.49208,997.001,990.6224
13.53553,997.1433,990.6224
13.57895,997.0552,990.6224
13.62242,997.0662,990.6224
13.66586,997.0667,990.6224
13.70936,997.1069,990.6224
13.75282,997.0586,990.6224
13.79633,997.0769,990.6224
13.83983,997.0229,990.6224
13.88331,997.0161,990.6224
13.92677,997.0608,990.6224
13.97026,997.095,990.6224
14.01372,997.093,990.6224
14.05719,997.0393,990.6224
14.10063,997.1028,990.6224
14.1441,997.0728,990.6224
14.18758,997.1086,990.6224
14.23103,997.0906,990.6224
14.27448,997.0391,990.6224
14.31795,997.0835,990.6224
14.3614,997.0579,990.6224
14.40485,997.0193,990.6224
14.44832,997.041,990.6224
14.49177,997.0703,990.6224
14.53524,997.0618,990.6224
14.57872,997.0908,990.6224
14.62222,997.123,990.6224
14.66565,997.0908,990.6224
14.70915,997.0854,990.6224
14.7526,997.03,990.6224
14.79602,997.0664,990.6224
14.83952,997.0696,990.6224
14.88299,997.0076,990.6224
14.92646,997.0686,990.6224
14.96993,997.1726,990.6224
15.01341,997.0833,990.6224
15.05686,997.0667,990.6224
15.10033,997.1306,990.6224
15.14378,997.115,990.6224
15.18725,997.0701,990.6224
15.2307,997.0713,990.6224
15.27417,997.0723,990.6224
15.31763,997.0076,990.6224
15.36106,997.1135,990.6224
15.40449,997.0405,990.6224
15.44793,997.0361,990.6224
15.49139,997.0603,990.6224
15.53486,997.1135,990.6224
15.57832,997.1387,990.6224
15.62182,997.1479,990.6224
15.66531,997.1155,990.6224
15.70878,997.0891,990.6224
15.75228,997.0459,990.6224
15.79576,997.033,990.6224
15.83924,997.0586,990.6224
15.88272,997.0745,990.6224
15.92618,997.1033,990.6224
15.96965,997.0396,990.6224
16.01315,997.0027,990.6224
16.05656,997.0225,990.6224
16.1,996.9856,990.6224
16.14349,996.9607,990.6224
16.18698,997.021,990.6224
16.23047,996.9094,990.6224
16.27393,996.9585,990.6224
16.31741,996.9343,990.6224
16.36087,996.939,990.6224
16.40435,996.9297,990.6224
16.44782,996.9099,990.6224
16.49131,996.9077,990.6224
16.53478,996.8997,990.6224
16.57826,996.8406,990.6224
16.62173,996.8738,990.6224
16.6652,996.9021,990.6224
16.70867,996.8547,990.6224
16.75217,996.8726,990.6224
16.79564,996.9321,990.6224
16.83912,996.9126,990.6224
16.88256,996.8591,990.6224
16.92607,996.9092,990.6224
16.96955,996.9268,990.6224
17.01307,996.9348,990.6224
17.05652,996.9443,990.6224
17.10001,996.9221,990.6224
17.14344,996.9312,990.6224
17.1869,996.8591,990.6224
17.23037,996.9263,990.6224
17.27384,996.948,990.6224
17.31736,996.8623,990.6224
17.36082,996.8474,990.6224
17.40427,996.8938,990.6224
17.44775,996.8879,990.6224
17.49125,996.9119,990.6224
17.5347,996.8906,990.6224
17.57814,996.8818,990.6224
17.62162,996.9346,990.6224
17.6651,996.9089,990.6224
17.70859,996.8896,990.6224
17.75208,996.8557,990.6224
17.79556,996.8992,990.6224
17.83907,996.9082,990.6224
17.88253,996.8943,990.6224
17.926,996.8464,990.6224
17.96947,996.9207,990.6224
18.013,996.8818,990.6224
18.05644,996.9229,990.6224
18.09994,996.8694,990.6224
18.14344,996.9033,990.6224
18.18689,996.9153,990.6224
18.23038,996.8904,990.6224
18.27386,996.9543,990.6224
18.31733,996.9143,990.6224
18.36072,996.9092,990.6224
18.40416,996.9116,990.6224
18.44759,996.9185,990.6224
18.49109,996.8884,990.6224
18.53456,996.9116,990.6224
18.57803,996.8823,990.6224
18.62149,996.8989,990.6224
18.66497,996.8652,990.6224
18.70847,996.9502,990.6224
18.75194,996.8909,990.6224
18.79543,996.9197,990.6224
18.83893,996.9255,990.6224
18.88243,996.929,990.6224
18.92592,996.9094,990.6224
18.96939,996.8962,990.6224
19.01288,996.8789,990.6224
19.05635,996.9014,990.6224
19.09983,996.8552,990.6224
19.1433,996.9221,990.6224
19.18675,996.9375,990.6224
19.23022,996.9548,990.6224
19.27368,996.9329,990.6224
19.31717,996.9834,990.6224
19.36066,996.8833,990.6224
19.40411,996.8979,990.6224
19.44759,996.9153,990.6224
19.49108,996.8787,990.6224
19.53457,996.8923,990.6224
19.57806,996.8979,990.6224
19.62157,996.9348,990.6224
19.66503,996.9312,990.6224
19.71662,996.9204,990.6224
19.76008,996.9358,990.6224
19.80356,996.9399,990.6224
19.84702,996.9158,990.6224
19.89049,996.9189,990.6224
19.93394,996.9507,990.6224
19.97744,996.9055,990.6224
20.02093,996.9783,990.6224
20.06438,996.9685,990.6224
20.10784,996.8997,990.6224
20.15133,996.9258,990.6224
20.1948,996.9165,990.6224
20.23826,996.9009,990.6224
20.28172,996.9214,990.6224
20.32518,996.9534,990.6224
20.36866,996.9373,990.6224
20.41215,996.8838,990.6224
20.45561,996.9165,990.6224
20.49906,996.9277,990.6224
20.54254,996.9443,990.6224
20.58601,996.8516,990.6224
20.62948,996.895,990.6224
20.67296,996.9272,990.6224
20.71643,996.9121,990.6224
20.75984,996.9307,990.6224
20.80333,996.8831,990.6224
20.84677,996.8987,990.6224
20.89023,996.9207,990.6224
20.93371,996.9749,990.6224
20.97721,996.8938,990.6224
21.0207,996.8933,990.6224
21.06414,996.9512,990.6224
21.10757,996.8975,990.6224
21.15104,996.9524,990.6224
21.19451,996.9238,990.6224
21.23793,996.9534,990.6224
21.28141,996.9573,990.6224
21.32489,996.9429,990.6224
21.36835,996.9663,990.6224
21.41185,996.968,990.6224
21.45528,996.8875,990.6224
21.49874,996.8794,990.6224
21.54225,996.8638,990.6224
21.58572,996.8494,990.6224
21.62918,996.8757,990.6224
21.67267,996.9341,990.6224
21.71614,996.8518,990.6224
21.7596,996.9067,990.6224
21.80307,996.9414,990.6224
21.84653,996.9026,990.6224
21.89,996.9353,990.6224
21.93346,996.9041,990.6224
21.97689,996.8877,990.6224
22.02042,996.8818,990.6224
22.06384,996.947,990.6224
22.1073,996.8745,990.6224
22.15078,996.9226,990.6224
22.19423,996.8884,990.6224
22.23769,996.8911,990.6224
22.28114,996.9668,990.6224
22.32461,996.9177,990.6224
22.36804,996.917,990.6224
22.41151,996.9189,990.6224
22.45499,996.8833,990.6224
22.49847,996.8762,990.6224
22.54194,996.9236,990.6224
22.5854,996.884,990.6224
22.62884,996.9185,990.6224
22.67229,996.9114,990.6224
22.71576,996.9299,990.6224
22.75922,996.916,990.6224
22.80269,996.9397,990.6224
22.8462,996.8936,990.6224
22.88967,996.9116,990.6224
22.93318,996.8772,990.6224
22.97667,996.8489,990.6224
23.02019,996.8611,990.6224
23.06364,996.8923,990.6224
23.1071,996.8633,990.6224
23.15056,996.8975,990.6224
23.19402,996.9041,990.6224
23.23746,996.9038,990.6224
23.28091,996.8821,990.6224
23.32436,996.8655,990.6224
23.36784,996.8955,990.6224
23.41131,996.9109,990.6224
23.45476,996.9148,990.6224
23.49824,996.8706,990.6224
23.5417,996.8745,990.6224
23.58515,996.8965,990.6224
23.62863,996.8721,990.6224
23.6721,996.8669,990.6224
23.71555,996.9023,990.6224
23.75903,996.9216,990.6224
23.8025,996.9131,990.6224
23.84596,996.9097,990.6224
23.88944,996.9001,990.6224
23.93291,996.8997,990.6224
23.97636,996.9131,990.6224
24.01985,996.9395,990.6224
24.06335,996.9602,990.6224
24.1068,996.9014,990.6224
24.15028,996.9028,990.6224
24.19375,996.8945,990.6224
24.23723,996.9346,990.6224
24.28069,996.9089,990.6224
24.32415,996.9167,990.6224
24.36758,996.9116,990.6224
24.41105,996.8467,990.6224
24.45453,996.9568,990.6224
24.49803,996.9712,990.6224
24.54152,996.9685,990.6224
24.58499,996.8733,990.6224
24.62844,996.876,990.6224
24.67191,996.8367,990.6224
24.71539,996.8936,990.6224
24.7589,996.8564,990.6224
24.80239,996.9409,990.6224
24.84585,996.8474,990.6224
24.88933,996.8445,990.6224
24.93284,996.9089,990.6224
24.97629,996.884,990.6224
25.01977,996.9077,990.6224
25.06321,996.8733,990.6224
25.10666,996.8691,990.6224
25.15013,996.8936,990.6224
25.1936,996.9001,990.6224
25.23706,996.8884,990.6224
25.28055,996.8718,990.6224
25.32404,996.8784,990.6224
25.36745,996.9028,990.6224
25.41092,996.9424,990.6224
25.45438,996.8755,990.6224
